Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Most_Important_Issue,Number_of_valued_Kneset_members,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Vote,Party
0.9404630031516075,0.8925343773640434,-0.1170552386495312,0,-0.6627482443535868,-0.6061104630611882,-1.7799722561584377,0.9977142857142858,-0.514961375435764,6,Pinks
0.20033233872165687,0.11693365836455746,0.28292155192870627,0,1.5856660570430856,-0.5821959419345798,-0.7956413600802135,0.06542857142857139,-0.8665536162052268,7,Purples
-0.4052193123526621,-0.2945578258682952,0.10020553636572549,4,1.2109303401436402,-0.8924572881099986,-0.5633597817840956,-0.15457142857142858,-0.6138318590148997,7,Purples
0.7662550615240706,0.11169854779879401,0.4578813813240132,3,-1.786955395051923,-0.3353900242381841,0.08461532234585357,0.005766610872571132,-0.6357716240579311,8,Reds
-0.2015459056390364,-0.4361438181254258,-0.15059525496000595,7,0.08672318944530397,-0.7853621002819733,-1.6415083023429589,0.8665714285714285,-0.6495637962207658,7,Purples
-0.18532965009332686,-0.4769179061511911,0.08349202098182848,0,0.4614589063447494,-0.7770692958843122,0.31267359921840565,-0.9842857142857143,-0.6404544975203557,7,Purples
-0.13072228071095435,0.2367791702158801,-0.4331947880650321,2,-0.28801252745414146,-0.6580857025786355,-0.020363884468495717,-0.6688571428571428,-0.7466899319990261,7,Purples
-0.6746753206007918,0.1530691884075316,0.49312414724005627,1,1.2109303401436402,-0.5308413386587968,0.22066596106215103,-0.8971428571428571,-0.4713086851422903,2,Greens
-1.4525655650037006,-1.4034919547340068,-1.7240146415352873,2,-0.28801252745414146,-0.7771240730319632,0.31388025676799575,0.7288571428571429,0.4065748715176203,4,Khakis
0.2929479205852019,-0.23023646466565545,-0.22237024296514402,4,-1.0374839612530322,-0.1871432739043447,-0.36395962171431157,-0.3434285714285714,-0.8023714885774031,11,Whites
2.260295287405403,2.3482592415503176,2.0875854987253533,7,0.4614589063447494,-0.14235466566280375,1.509979552799304,-0.404,0.8485798478309752,4,Khakis
0.22542709777197872,-0.3454183368345286,-0.12284761006853379,4,0.8361946232441948,-0.9276515445982507,-0.9630650950858568,0.22399999999999998,-0.7712716083724122,7,Purples
0.3171154425259389,-0.5934544046024622,-0.42120052112492967,1,-0.6627482443535868,-0.9342814552212637,0.1892928647728055,-0.8674285714285714,-0.6016284010165791,11,Whites
2.1782187372606954,2.4560885092574924,2.059383662346926,7,0.08672318944530397,-0.5894375766503429,2.0937001424135735,-0.9568571428571429,0.8416082384062638,4,Khakis
0.09216467060716789,-1.2182875049567183,0.41320426854546083,5,-1.0374839612530322,-0.9320622511901893,-1.0514527605933406,0.8791428571428572,-0.3206340626173,5,Oranges
2.343823105241123,2.5274863069811526,2.1064283561201536,1,0.08672318944530397,-0.23298749111572337,0.25324571490108694,0.7862857142857143,0.9287265036243069,4,Khakis
1.3901145217038158,1.0802064128029398,1.3244194539998884,0,1.2109303401436402,0.0009459662448694228,0.8125314891361552,-0.31485714285714284,-0.02534922610626622,0,Blues
-0.7654524051664305,-0.638338043399647,-1.7134857111382575,7,-0.28801252745414146,-0.39262912414048734,-2.679317988785673e-16,0.7694285714285714,0.07850382533992284,4,Khakis
1.3261486530575926,1.633714238141961,2.0543860206151847,1,0.4614589063447494,-0.6523258121319295,1.5323027174667225,-0.42514285714285716,0.3925104643657058,9,Turquoises
-1.4106348444956076,-2.184355084370094,-0.6393808349917675,7,0.08672318944530397,-0.7026681073905059,1.6354719379566867,-0.5228571428571429,0.44363919222214454,10,Violets
-1.8341621006542705,-1.8362772679938988,-1.2739139285525138,1,1.2109303401436402,-0.6933384557947104,1.3709122702090304,-0.27228571428571424,0.5903902845007041,10,Violets
-0.5064047486404214,-0.7755173887088095,0.25394465166610986,1,-0.6627482443535868,-0.9717805636465319,-0.7648715925656628,0.036285714285714255,-0.40655621918457097,11,Whites
-0.10555232383886974,-0.3378414063163702,0.02773161391338587,2,0.4614589063447494,-0.6632275792677624,-0.237260579007338,-0.4634285714285714,-0.7226433874803284,7,Purples
0.03673459572902142,0.18096204346712272,-2.2346123136702865,1,1.5856660570430856,-0.9286893636700342,0.9862901762771469,0.09200000000000008,0.13162008101161327,4,Khakis
0.07207478721721954,-0.3699381036482974,-0.3800030211486712,7,-1.786955395051923,-0.6924620004179964,-0.20950745536676324,-0.48971428571428577,-0.6972471108705474,1,Browns
0.3929999061249046,-0.5399186413174333,-0.5969169590372911,2,0.08672318944530397,-0.5950452574881335,-0.2903535111893078,0.7297142857142858,-0.5630015062572719,12,Yellows
-0.8846230152445761,-1.9764481243005718,-1.1746400988180643,1,1.5856660570430856,-0.0352546413550765,0.09336358958038267,0.3662857142857143,0.30580070120070113,0,Blues
-0.7006880592139553,0.21765989148899295,0.6218019191524095,1,0.08672318944530397,-0.6245332689810384,0.24510077644135314,-0.9202857142857143,-0.42396937515703126,2,Greens
-1.888162721165029,1.8673049382491218,-0.9177661046431482,0,0.4614589063447494,-0.08395620430276574,1.1862936651217268,-0.6688571428571428,0.44614988918808285,0,Blues
-0.2583655974761932,-0.5634636278688993,-0.04572107311739212,7,-0.6627482443535868,-0.6623839966931198,-0.45958723251933675,-0.2528571428571429,-0.5879080431294192,7,Purples
0.5464804959733431,0.3339104697216805,0.1607776814037923,0,0.8361946232441948,-0.7074341331360605,2.1142133207566074,-0.9762857142857143,-0.8174852666207212,4,Khakis
0.03399444835776319,-0.2609975355407593,-0.2900068402888709,1,0.4614589063447494,-0.7513197684355074,-0.8538625868479417,0.12057142857142855,-0.757061586234728,7,Purples
-0.3670254465544086,-0.08284081264558903,0.3096209649955524,2,0.4614589063447494,-0.9145577472413672,-0.21855738698868973,-0.4811428571428571,-0.6434004534134222,7,Purples
1.9084604778783596,1.1738313715404425,1.4264143486945562,4,-0.28801252745414146,-0.29806065972970275,0.7307804401514174,0.3340000000000001,0.25761748039824406,4,Khakis
-0.1308817942816255,0.33816893359252054,0.05264360062256702,3,-1.4122196781524776,-0.8069166928939904,-0.5883979259380928,0.4405714285714286,-0.8274132124173621,3,Greys
0.3042450706660235,-0.32036938164586753,-0.3455552061126446,0,-0.28801252745414146,-0.3195408657151646,-0.181754331726188,-0.516,-0.7324767689586762,11,Whites
0.35738179404917975,-0.36894515897458724,-0.27470178949748825,1,-0.28801252745414146,-0.860413499409119,0.22187261861174137,-0.8982857142857142,-0.7251984457494391,11,Whites
-0.7451471285947829,0.3619506962781878,0.733970361830198,7,0.08672318944530397,-0.6754603260451156,-0.21433408556512415,-0.4851428571428571,-0.3653048510319199,2,Greens
-0.4254688691885637,0.1960793374974865,0.9308803407243116,4,0.4614589063447494,-0.8599098592699734,0.0978885553913459,-0.7808571428571429,-0.4183784731158019,2,Greens
2.2930806777573873,2.622394476874199,2.183970392712257,2,-0.6627482443535868,-0.9450628299962731,0.36757651772476085,0.6779999999999999,0.9614515536988268,9,Turquoises
0.8244506184049729,0.06945416207315903,-0.013824992418261881,5,-0.6627482443535868,-0.9552760350823214,-1.1295838369293074,0.9531428571428571,-0.6931662940552878,3,Greys
-0.370260513210756,-0.35831270837712426,-2.060144593651796,7,-0.28801252745414146,-0.3591446196930127,0.5452568419019209,0.5097142857142858,0.11421549850645696,4,Khakis
-1.9046473931313106,-2.2693077546935356,-2.245503088828267,2,-0.28801252745414146,-0.4118693661416316,1.8599102421804685,-0.7354285714285714,0.9902797724490149,4,Khakis
-0.6568414464544932,0.28853794883440864,-0.6337282759004573,4,-0.28801252745414146,-0.9224739897100784,0.5286653005950555,-0.04600000000000004,-0.454818651730041,12,Yellows
-1.2917074128702837,-0.054005884730786116,-1.731633211711421,4,-0.28801252745414146,-0.7114420980290713,0.5117720949007923,0.5414285714285714,0.19491752935786844,4,Khakis
0.19363305403616496,0.025138626840685196,0.039741128694695746,7,-1.4122196781524776,-0.6674035261394899,-1.6894729399391708,0.9119999999999999,-0.9437380920816064,1,Browns
1.8692593359976901,1.6914313729845576,1.990187859881008,7,0.8361946232441948,-0.1542985773915052,0.5923164863359398,0.4651428571428571,0.48056827141738157,4,Khakis
0.2292741264652924,0.1576421175679392,-0.2185069698408392,2,0.08672318944530397,-0.45178289098841784,-0.08763504285815084,-0.6051428571428572,-0.9312324130553998,7,Purples
0.2678979853391057,-0.6672778825563708,-0.37659045651342743,0,1.2109303401436402,-0.041877286013617065,0.20769439240405635,0.258,-0.5834949824248546,12,Yellows
-0.6089394504263986,-0.5133501696325201,-0.5928731051348618,0,-0.6627482443535868,-0.26772992307431787,0.09426858274257537,-0.7774285714285715,-0.39403343548644587,1,Browns
-0.5586503617049664,-0.33914666142966143,-0.45074764537781703,0,-0.28801252745414146,-0.7595652749798164,-0.3178049704424854,-0.3871428571428571,-0.4887759384341508,1,Browns
-0.01931364762178974,-0.7361999388418335,-0.5741957277848057,4,1.2109303401436402,0.07252040103965496,0.6312311923102241,-0.14314285714285713,-0.48999333446715665,0,Blues
-0.658856526651723,0.1105215245362839,0.6338709224011405,0,0.8361946232441948,-0.638551130736759,-1.3501005041169207,0.5905714285714285,-0.38734848273453093,2,Greens
-0.8213484161049496,0.5238109245133997,0.0,5,-2.1616911119513684,-0.1887843997288312,0.7172055427185274,-0.796,-0.3576818634798783,5,Oranges
-0.5648132155219906,-0.42523294454877936,-0.5000017092578374,4,-1.0374839612530322,-0.625060640948228,-0.20709414026758255,-0.492,-0.455324036152161,1,Browns
-1.665917614071023,-1.7185966329026423,-1.7583805560496681,4,1.2109303401436402,-0.6909982579962762,1.801085686637945,-0.6797142857142857,0.6189992073160686,4,Khakis
2.183835880635472,2.4032329904914485,1.0713112341061233,1,0.08672318944530397,-0.6593887760155646,1.4608082576535018,-0.35742857142857143,0.578702384985678,10,Violets
-0.6323373593928762,-0.6753754983634724,-0.8374338738196083,7,-0.6627482443535868,-0.9158519526241569,0.9494871210146456,-0.4445714285714286,-0.27747946253454314,12,Yellows
0.7559736784516611,0.2487389089692097,0.48419199303357807,6,-0.6627482443535868,-0.7060724986478412,-0.08280841265978994,-0.038285714285714256,-0.6324262123140896,8,Reds
-0.4998678800882175,-0.43699418073738006,-0.4778622381996583,2,-1.786955395051923,-0.8054960132444892,0.041778979335400854,-0.7277142857142858,-0.48358486005536583,1,Browns
1.4483398889967722,1.7775045370257898,1.4178802891120816,1,0.08672318944530397,-0.738452792627766,0.6791958299064356,0.3828571428571428,0.23011136797143839,9,Turquoises
-1.8838578310410998,-2.233077919569018,-2.259673074436317,1,1.2109303401436402,-0.6327724245459155,2.1238665811533295,-0.9854285714285714,-0.29238100968991443,4,Khakis
-0.6740321287602599,0.19781059800786693,0.6086290797275452,2,-1.0374839612530322,-0.5896832976875174,-0.8571808951093149,0.12371428571428567,-0.4400902286778501,2,Greens
0.0,-2.236321312457768,-1.8019566832569196,4,0.08672318944530397,-0.8797800007314948,0.6900557478527475,0.37257142857142855,0.8425038995753893,10,Violets
-0.26001022288103587,0.13327362873939144,0.16642567423051965,6,-0.28801252745414146,-0.7429009829437567,-0.6173577071282582,0.46799999999999997,-0.7507415800680559,8,Reds
-0.5534270271131356,-0.04664477744201691,0.14528574456050333,2,-0.6627482443535868,-0.5224283316253799,-0.8396843606402566,0.1071428571428572,-0.5847244079581446,7,Purples
1.8034988409012183,1.974821409591483,1.9386404690690575,0,1.960401773942531,-0.962104085542827,1.635773602344084,-0.5231428571428571,0.748291340970406,9,Turquoises
-0.1138518544609151,0.07563575634022299,0.021430157435689295,3,-0.6627482443535868,-0.8336007014585638,-0.5184117880618598,0.37428571428571433,-0.8412207536522167,3,Greys
1.0015136095025527,0.9951763889063899,1.8320924494098212,2,-0.6627482443535868,-0.14697574063956165,1.344667468505443,-0.24742857142857144,0.09995540049668539,4,Khakis
1.579190567629596,2.427300285794209,1.669090057820744,2,0.08672318944530397,-0.5471281964150061,2.0656453543856004,-0.9302857142857143,0.5390751390186861,9,Turquoises
1.9975019816998763,2.273171094525912,1.715197661613239,1,1.5856660570430856,-0.5896041543955932,0.11900506250917488,0.9134285714285715,0.63024103202081,10,Violets
1.52535394380298,1.7075555742901702,2.103784777590249,2,0.4614589063447494,-0.7862441793475266,0.9298789358338041,0.14542857142857146,0.478558418601007,4,Khakis
1.0228824640740382,0.3596496144635531,1.8905852815972721,4,-0.28801252745414146,-0.7672257193066508,1.9844976341756586,-0.8534285714285714,0.07097449905307851,4,Khakis
0.7331504292891211,-0.2181164196945072,0.0,3,-0.28801252745414146,-0.7889170368008956,-0.5971461931726221,0.44885714285714284,-0.6321199294915044,8,Reds
-1.320243375727673,-1.188129379981988,-1.6153909469044552,4,0.8361946232441948,-0.9739175279513271,1.9048582359027035,-0.778,0.32546978249096115,4,Khakis
0.21413348672864072,0.10569205775823658,0.7440897919915296,6,0.08672318944530397,-0.8822584175472106,-0.4819103971867558,0.33971428571428564,-0.6261631532420942,8,Reds
-0.07555079955933322,0.141675415364209,0.15566028309777927,0,0.4614589063447494,-0.7215709134270654,-1.746789173544706,0.9662857142857142,-0.8464823446290322,7,Purples
-0.20201609151733524,-0.15701332086796868,0.16553186896525773,7,0.4614589063447494,-0.28141447898116123,-0.10000328274145019,-0.5934285714285714,-0.7309391659978994,7,Purples
-0.9378466077120873,0.8456568657226327,1.7486916136642217,7,-0.6627482443535868,0.3288590113336005,-0.3193132923794734,0.7571428571428571,0.13701307368588855,0,Blues
-0.2280551676737427,-0.039991277859513286,0.2634205607274958,1,0.4614589063447494,-0.8295262109585962,-1.6873612892273877,0.9099999999999999,-0.7239649965657485,7,Purples
0.19663021055637617,-0.42532613811121966,0.09676616629359665,2,0.4614589063447494,-0.8053528668393332,-0.8414943469646421,0.10885714285714276,-0.7310987070352413,7,Purples
-1.6766630758867151,-1.8772344038730888,-1.4124414804041092,1,1.2109303401436402,-0.34530807119629403,2.1350281634870383,-0.996,0.5748661298291362,10,Violets
-0.19930410446542496,-0.4043539925678616,-0.013104145968277442,2,-0.6627482443535868,-0.3473503435243481,-1.3030408596829022,0.546,-0.6676568364664865,7,Purples
-0.5829703556534307,-0.4665784479942689,-0.3969791312651811,0,-0.6627482443535868,-0.5196353029059718,-1.5781587809894726,0.8065714285714285,-0.4582226553334343,1,Browns
2.340625913529825,1.3873687277667028,1.132180530342541,0,1.960401773942531,-0.11267732092545513,0.8589878047953787,0.21257142857142863,0.40155000595464685,4,Khakis
-0.007848887657018275,-0.2727631671360062,-0.07358507408955511,1,0.8361946232441948,-0.8349108395696648,-1.7498058174186815,0.9691428571428571,-0.7775297656063063,7,Purples
-1.5246709808618475,-1.524921053295389,-1.6129463542411828,0,0.8361946232441948,-0.7930284702455086,1.40922364740852,-0.3085714285714286,0.4775988553874182,4,Khakis
-0.4065899812977058,-0.46043425821775186,-0.39675588502272985,0,-0.28801252745414146,-0.5782189004752094,-0.941948587968028,0.20399999999999996,-0.5306497799174514,1,Browns
0.5702330398957435,0.8512549783752985,-0.26037779567208347,3,-1.4122196781524776,-0.9728369808989598,-0.7917197230440454,0.6331428571428572,-0.6487341425851464,3,Greys
0.1534136308834679,-0.05414424354092262,-0.8259389599219481,6,-0.28801252745414146,-0.9326495800157143,-0.6083077755063316,0.4594285714285715,-0.5966233019516489,5,Oranges
-0.6752764339329347,0.3352252120416112,0.6021205322404798,7,-0.28801252745414146,-0.720033725163651,-0.3844728000573455,-0.32399999999999995,-0.4379505316690523,2,Greens
-0.23235223201933172,-0.4765661032704879,0.11423407806562105,1,0.8361946232441948,-0.7790948913193099,0.26953559182055525,-0.9434285714285714,-0.622820112214761,7,Purples
0.14911796294844884,-0.4021545889344042,0.31372895425880887,7,0.4614589063447494,-0.6559546639773403,-1.3395422505580064,0.5805714285714285,-0.6956222109464525,7,Purples
-0.15402042565722546,0.2655447282466466,0.28610661951144917,4,0.8361946232441948,-0.4824021020934567,0.2731555644693258,-0.9468571428571428,-0.7699434281708988,7,Purples
-0.6660627209141633,0.3158836775726527,-0.44147924695206586,2,0.08672318944530397,-0.9862428656462955,0.08009035653489008,0.3788571428571428,-0.4979992031735252,12,Yellows
-1.5780121981845316,-1.8842021089414118,0.0,0,0.8361946232441948,-0.8937876865265899,1.7639809669880449,-0.6445714285714286,0.7552385078017321,4,Khakis
-1.4812111111047512,-1.0767510949389216,-1.37513138019699,4,1.2109303401436402,-0.1342637609057249,1.0333498207111658,0.047428571428571376,0.2868548309093675,4,Khakis
-0.6249350201053748,-0.49192935327714443,-0.562520177418237,2,-2.1616911119513684,-0.8118612454138447,-0.2722536479454546,-0.43028571428571427,-0.3991482328898184,1,Browns
0.17557946946917888,-0.049793283541304585,-0.1646960650012814,0,-0.6627482443535868,-0.5998405083534106,-1.7274826527512626,0.948,-0.893931684138364,1,Browns
0.3650796055737412,0.06351735281045026,-1.0332510425846186,5,-0.6627482443535868,-0.8550962797973211,0.9003158258688435,-0.9694285714285714,-0.49455695178442094,5,Oranges
0.35838332481701557,-0.33560592838765224,-0.3068038619248471,0,0.08672318944530397,-0.6286134924066245,-0.906653854642514,0.1705714285714286,-0.7308740616159849,11,Whites
-0.10621654309005117,-0.8943079340320824,-0.15176683078582037,4,0.8361946232441948,-0.8728405729841706,0.11055845966204345,-0.7928571428571428,-0.4825692509976709,7,Purples
0.3019792355581099,-0.2670086575410105,0.0,4,-0.28801252745414146,0.31215660167290316,0.9549170799878013,-0.44971428571428573,-0.15277783789403132,0,Blues
1.448655663361218,1.5957427767857713,1.9964478149313698,0,1.5856660570430856,-0.6263212250599082,1.7941474057278008,-0.6731428571428572,0.39157418304775127,4,Khakis
2.343964916602161,2.3231081600590113,1.9438934067290063,4,0.8361946232441948,-0.8533523612977201,0.6230862538504903,0.43599999999999994,0.8270961299701218,4,Khakis
-0.1613589722530326,-0.5970272539471135,-0.14277414667823124,7,-0.6627482443535868,-0.28043685387423145,-1.57604713027769,0.8045714285714285,-0.5990196345142693,7,Purples
-1.0998822193706932,-1.17780513903389,-2.1131657844808487,1,1.5856660570430856,-0.5450803892562746,-2.679317988785673e-16,-0.14371428571428568,0.43461752312597346,4,Khakis
-0.4195474747745201,-0.24812623162432357,-0.02867295715577027,2,-1.0374839612530322,-0.9182660202285194,0.17420964540292777,-0.8531428571428572,-0.6216655760316137,7,Purples
0.8621930389940181,0.6302821438376381,1.8036106283935245,4,0.4614589063447494,-0.9461069541146264,1.3615606741997064,-0.26342857142857146,0.012748435371311206,4,Khakis
0.7464381197081155,0.9348516379342786,1.024319050127081,4,0.4614589063447494,-0.6685072155317899,0.04539895198417139,0.9831428571428571,-0.3181086791736346,9,Turquoises
0.20599854259249326,-0.1783130385121075,0.09977057949952332,3,-1.4122196781524776,-0.837284126793161,-2.679317988785673e-16,-0.9445714285714286,-0.8432782777802786,8,Reds
-0.33760536904311367,-0.4183115788980114,0.008012155426827075,2,-0.28801252745414146,-0.7969580699021807,-1.0951940967659863,0.3491428571428572,-0.6108124769375909,7,Purples
-0.14746330398343324,-0.29686936299976074,-0.2202436878021015,7,0.8361946232441948,-0.8093888724962892,0.20045444710651475,-0.878,-0.7088733711195149,7,Purples
-1.913339790360156,-2.277722524100103,-2.2546551333015334,7,0.08672318944530397,-0.4016822493227694,1.4484400177702026,-0.34571428571428575,0.9981291438012811,4,Khakis
0.34438331669350175,-0.2535600034002512,-0.8301735957472748,5,-1.0374839612530322,-0.823176872193984,0.6994073438620719,-0.7791428571428571,-0.5550233668056642,5,Oranges
-0.21069090713690938,-0.23624460088837546,0.21695171798334853,7,-0.6627482443535868,-0.36506416064294167,-0.6994104205003934,-0.02571428571428569,-0.69584733717072,7,Purples
0.05865172385565936,-0.5490911716230628,8.027921863216358e-05,0,0.8361946232441948,-0.637721796003445,-1.1353154602898612,0.38714285714285723,-0.6689402273955707,7,Purples
2.324677569662063,0.4890253287541985,0.7820175214109761,2,0.08672318944530397,-0.7171329912691369,0.2966853866863352,0.7451428571428571,0.21165243969863323,4,Khakis
-1.3266886460255731,-2.1951313225055746,-1.8801670310985374,1,0.08672318944530397,-0.8922305761796059,1.3787555442813673,-0.2797142857142857,0.6867167585815064,9,Turquoises
0.21017041154956048,-0.036330140847328656,-0.09079531120271474,7,-1.0374839612530322,-0.6639734156434505,-0.9428535811302207,0.20485714285714285,-0.9176231649085743,11,Whites
1.1807335950087416,1.2355839020275947,1.7454972588222468,0,1.960401773942531,-0.902092574980202,0.052638897281712456,0.9762857142857142,0.14626267498162693,4,Khakis
2.2743718707714784,1.8742202889810216,1.1535325033448667,4,0.4614589063447494,-0.8770502306976622,0.10060353487792427,0.9308571428571428,0.48359717269961733,10,Violets
0.6930074414403149,0.3140325045243486,-0.2737891964509133,5,-1.786955395051923,-0.9072827524718434,0.6445044253557166,-0.7271428571428571,-0.7283375433772127,3,Greys
0.0458920148149666,0.008618143736740488,-0.04186728896381385,1,0.4614589063447494,-0.88340498920037,-0.38145615618336975,-0.32685714285714285,-0.9036168561429768,7,Purples
0.42470793443677896,-0.04335740591296555,0.28853341115367986,3,-1.786955395051923,-0.6823581779777605,0.6867374395913746,-0.7671428571428571,-0.8019465562447751,8,Reds
