Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Most_Important_Issue,Number_of_valued_Kneset_members,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Vote,Party
-1.2046538758468073,-1.8206291973233921,-1.9065679304319993,7,0.8288576143260674,-0.8436623391861492,0.508702350826049,0.55,0.5543899374681875,9,Turquoises
-1.359988226311789,-0.22935485652275836,-0.7723271922697714,7,0.45311647589375786,-0.8875036183295196,0.5718699045744592,0.4902857142857142,-0.05469424648115673,4,Khakis
-0.2996713680412935,-0.28425759883105356,-0.08300521667593982,1,1.2045987527583768,-0.8993101220514458,-1.5437897903483748,0.009957978916757426,-0.6660487316736599,7,Purples
0.276714667412364,-0.6235068209293336,-0.29207031309075365,6,-1.4255892162677897,-0.6816045231245585,0.5718699045744592,-0.6525714285714286,-0.6169218001638488,5,Oranges
1.7902067062791958,2.0026556320852107,1.9087585797194517,0,1.5803398911906863,-0.8327056919735757,0.47878087799785457,0.5782857142857143,0.5548192583371323,4,Khakis
1.9954417448037776,2.5052585803431517,2.1602509320144567,1,1.2045987527583768,-0.8400648468004079,1.8400567731310613,-0.7085714285714286,0.8333150411226238,9,Turquoises
1.3437578979236586,0.49304312558564756,1.259525428374486,2,0.45311647589375786,-0.8502927915161133,1.597662619512759,-0.4794285714285714,-0.10429451114351174,4,Khakis
0.03087153414807045,0.09812767449002083,-0.10141722775953808,4,0.8288576143260674,-0.6730373189631356,0.2774909698809105,-0.9457142857142857,-0.9131966684178635,7,Purples
0.1912617720114126,-0.18471322080178523,0.02397968010369064,2,-0.6741069394031706,-0.9197842133375501,-1.6930949173900727,0.917142857142857,-0.849341708032992,7,Purples
0.4548391289023557,-0.26476335831334186,-0.08384884660305375,7,-1.0498480778354802,-0.45476736592386047,0.08768607153640501,-0.7662857142857142,-0.7749859207865422,11,Whites
1.1071902112137724,1.0389627401721215,-0.13935685730890676,0,0.07737533746144838,-0.9093665342773094,0.0,-0.9357142857142857,-0.39754253497752357,6,Pinks
-1.45595811152456,-2.1030999592759185,-0.7167740105275238,0,1.9560810296229958,-0.6974479862684904,1.8358254537412153,-0.7045714285714286,0.44417266156212976,10,Violets
0.16141769631464334,0.27802575627722764,0.5729571453869639,6,-0.29836580097086113,-0.7046228538715604,-1.1315383869376971,0.9577142857142857,-0.7170756543587748,8,Reds
2.2712001536874125,2.5606954851523356,2.1161443494826626,1,0.8288576143260674,-0.9281730332121629,0.377833686840108,0.6737142857142857,0.9195263915968057,4,Khakis
-0.6042553610478674,-0.40071132171527796,-0.40474470936806844,2,-2.1770714931324084,-0.891003265066162,-1.7263409983102884,0.9485714285714286,-0.4611621768580374,1,Browns
-0.3537817387467703,-0.1429432938807084,-0.5181119264501162,7,0.0,-0.9767439883047143,-1.1732471066376045,0.4257142857142857,-0.5932820200677886,7,Purples
-0.0063159786411643,0.04459844497532099,-0.29489623519174396,0,1.9560810296229958,-0.2887152866026117,-0.824767731173886,0.09628571428571431,-0.8309996773535612,7,Purples
-0.44660148431632957,-0.3021056818233635,-0.11398764897066509,0,1.9560810296229958,-0.7265367106589957,0.15145809948336456,-0.8265714285714285,-0.5938397040331179,7,Purples
-0.26579500204400075,0.07936004385676247,0.3939525662855749,6,-1.0498480778354802,-0.45451180481039655,-1.0786468945646264,0.9077142857142857,-0.6840218631869286,8,Reds
-0.4859557273640474,-0.5430454066723038,-1.5643601031402938,1,1.5803398911906863,-0.27676744797921615,1.7660086838087619,-0.6385714285714286,-0.06701706620257408,4,Khakis
0.2650689191184808,0.019702241357038144,-0.16329718690532566,1,-0.6741069394031706,-0.8775445614170966,0.02300733229162109,-0.7051428571428571,-0.9175948984111149,1,Browns
-0.5334687039693012,-0.5781474151628069,-0.3993245678749129,4,-0.29836580097086113,-0.7092295412032629,-1.238228082981663,0.4871428571428571,-0.44406680148054434,7,Purples
-0.36411103984970195,0.11968787987032903,0.6934830616639163,7,0.8288576143260674,-0.7062667470311268,-1.7586803679326801,0.9791428571428571,-0.2905564173582599,7,Purples
-0.6939998196512901,0.022585474625482205,-1.3241268940373807,2,0.07737533746144838,-0.3817073402671046,1.1110608896805072,-0.01942857142857146,-0.17896333756123484,4,Khakis
-1.2304109111730868,-0.09341425536589633,-1.8491609584951583,7,0.8288576143260674,-0.7736793620251109,0.5014486604434564,0.5568571428571429,0.2256151016238339,4,Khakis
-0.338181524260117,-0.006034866629056297,-0.38080543611957784,0,1.2045987527583768,-0.6561659904186388,-0.19309219368978295,-0.5008571428571429,-0.660655186567038,7,Purples
-0.22541328685279996,-0.22366962546794134,-0.17016921487994519,2,0.07737533746144838,-0.7716256008169652,-1.335850666047388,0.5794285714285714,-0.7080340991678218,7,Purples
1.451897759368458,0.7086161429616018,0.8416314069191783,1,0.8288576143260674,-0.5824704946896472,1.0231098937915728,0.06371428571428561,-0.17796701447422358,4,Khakis
-0.2990106232845035,-0.2948531794531278,0.015256828899898801,1,0.8288576143260674,-0.7455384132718783,-1.3346417176502892,0.5782857142857143,-0.664024866341518,7,Purples
-0.2626037784756883,-0.14655745810949228,0.1848456377884089,2,0.45311647589375786,-0.8588891407144486,-1.1539039322840243,0.4074285714285715,-0.7035559821032836,7,Purples
2.1064656308595966,1.7398376527736552,2.1833452221275027,1,1.2045987527583768,-0.840715715695531,0.6764439409235025,0.39142857142857146,0.6915658977668502,4,Khakis
-0.6555010891962653,-0.5778152332585389,-0.6150186515464915,2,-1.8013303547000992,-0.47468274111666797,-1.7088112465523562,0.9319999999999999,-0.3509368607315282,1,Browns
-0.251605832290805,-0.6355900047634836,-0.452092462957804,4,0.45311647589375786,-0.3718317425640012,-0.3865239372255846,-0.31799999999999995,-0.5091085602540837,7,Purples
-1.8875034483863369,0.15980432523192215,-0.5419338820893415,4,1.2045987527583768,-0.8753140127157604,0.3198041637793674,0.7285714285714286,0.16254303694576944,4,Khakis
2.063849940324469,2.4054970538651133,2.14445780222776,4,-0.29836580097086113,-0.8859714587482512,0.14813349139134319,0.8908571428571428,0.8214216075431973,9,Turquoises
0.1642032242164554,-0.14904329273898007,-0.27318632793921116,2,-1.8013303547000992,-0.7381974155819209,-0.8628496056824971,0.13228571428571434,-0.8202059214265078,1,Browns
-0.540843831463072,0.38054439846365345,0.5387597846300043,4,0.07737533746144838,-0.4373889764424641,-0.23328972789331653,-0.46285714285714286,-0.5142107766897033,2,Greens
-0.0951892850943932,-0.35437760643378685,-0.18429136042080344,0,0.45311647589375786,-0.108437891047368,-0.2387299956802609,-0.45771428571428574,-0.7081238395656915,7,Purples
-0.05349382560434733,-0.3709311935080749,-0.1061612020815758,4,1.2045987527583768,-0.8238160840071092,0.044163929240849255,-0.7251428571428571,-0.7215364808312345,7,Purples
2.33649874730316,2.6681686039652885,2.209349958667535,7,0.8288576143260674,-0.25727060642758126,1.127079455942066,-0.034571428571428586,0.9981452375698383,4,Khakis
-0.4920676428094418,-0.5146346960112692,-0.4752076268337505,4,-1.0498480778354802,-0.9223027818912755,-0.08126446695814737,-0.6065714285714285,-0.4633488328630049,1,Browns
-0.5327598766410706,-0.5574546566734019,-0.5743215104008756,2,0.0,-0.6589042561564615,0.2542187132367593,-0.9237142857142857,-0.41300100963098985,1,Browns
0.07145898347277986,0.30363457800986904,0.3043828202520186,3,-1.4255892162677897,-0.5580213970439116,-0.8081446907137781,0.6519999999999999,-0.8381587220470327,8,Reds
1.8447579887320043,1.4047287318091777,1.1637759008804212,2,-0.6741069394031706,-0.9556952549162294,1.746363272355907,-0.62,0.20256786674761984,4,Khakis
-0.6495510002464479,-0.4056967913807103,-0.5124845231394988,2,-2.1770714931324084,-0.8804269379085742,-1.3397797483379588,0.5831428571428572,-0.4183801702867739,1,Browns
0.9024175149012411,0.48621005958531177,-0.1389511432011735,5,-2.1770714931324084,-0.9265463230418247,0.6347352212235952,-0.712,-0.6262363804151352,3,Greys
-0.13450575568129625,0.06942472193600391,-0.0041858500473016345,4,1.2045987527583768,-0.8184287034023302,0.26479701171137354,-0.9337142857142857,-0.8300128219871235,7,Purples
-0.00863837523654804,-0.20536553431433208,0.13891267073797534,6,-0.6741069394031706,-0.661908140632552,0.3850873772227006,-0.476,-0.7896805015700268,8,Reds
0.3782903209183019,-0.4530130657602792,0.26048463690294815,5,-1.4255892162677897,-0.9229120846105174,0.2025361692607874,-0.3034285714285714,-0.5042740859493354,5,Oranges
-1.2597272285309582,-1.8916969194542952,-2.023730103875577,4,0.8288576143260674,-0.5775508975204485,0.13634624451963007,0.9019999999999999,0.6285224966640652,9,Turquoises
0.375981149110119,-0.1532689281563555,0.20091271741050182,3,-0.6741069394031706,-0.9421701229229354,-0.8613384201861237,0.7022857142857142,-0.8110810463670284,8,Reds
-0.8034453591794171,0.26919405585796385,0.4580517415218863,7,0.45311647589375786,-0.8925643872283947,-0.38017695814081637,-0.32399999999999995,-0.4146141785541859,2,Greens
1.0207673063037273,0.9810213606098979,1.0995426906349113,0,0.8288576143260674,-0.8914213479076548,1.8128554341963392,-0.6828571428571428,-0.2067656843112945,4,Khakis
-0.19360644051214287,-0.45771806731650877,-0.051537238109880645,1,0.45311647589375786,-0.3802263229402608,0.12848807993848818,-0.8048571428571428,-0.6478557121117012,7,Purples
0.46029546588739007,-0.43459069212103085,-0.20372170926593908,2,-1.8013303547000992,-0.8847001487540247,-1.2213028054222803,0.4711428571428571,-0.6904840029463857,11,Whites
1.1051357354928768,0.9301343787622227,-0.08452306670882291,0,0.07737533746144838,-0.9040394241875445,0.16384982055362698,-0.8382857142857143,-0.4316502846382875,6,Pinks
-0.6350634641999572,0.14289468295863228,0.573394256930854,1,0.07737533746144838,-0.6473579263570642,-0.7884992792609232,0.062000000000000055,-0.46727019970878414,2,Greens
-0.02052265601511695,0.06733274641251956,0.008106990935996643,1,0.07737533746144838,-0.7812170782302106,-0.5222283947999209,-0.18971428571428572,-0.8877600653828243,7,Purples
0.17148091835540466,-0.03741416393667046,-0.24086615949927226,3,-1.0498480778354802,-0.8941197077096904,-0.5424782804513252,0.4008571428571428,-0.8710764257895819,3,Greys
-0.08383171229042141,0.7775329664284014,-0.05093901538926222,5,-1.0498480778354802,-0.7700341561003123,-0.8338348441521268,0.6762857142857144,-0.7135466594926516,3,Greys
-0.4629750445726429,-0.23535441710910787,0.2664653775729293,7,-0.29836580097086113,-0.8435554825938649,0.09010396833060254,-0.7685714285714286,-0.5788456336310079,7,Purples
-0.451089711308756,-0.20172151280130793,-0.12735069757983314,1,1.5803398911906863,-0.8928798305437629,-0.5890227937396274,-0.12657142857142856,-0.6146343747960569,7,Purples
-0.6656827822399894,0.38326281707220106,0.5427988484405596,2,-0.6741069394031706,-0.7550926263395149,-0.41281856486248286,-0.29314285714285715,-0.45574766280176304,2,Greens
0.21521880568500992,0.08406608783283896,-0.25231093466697285,0,-0.6741069394031706,-0.7153199730693742,0.0,0.244,-0.9010412239684126,1,Browns
-0.21243191017985094,0.11373890412517658,0.1404959678362448,3,0.0,-0.3719065965679831,-1.083784925252296,0.9125714285714286,-0.7784588668023289,8,Reds
-0.477675422064331,-0.2720244167113818,-0.5006320365784775,2,-2.1770714931324084,-0.9113779562166554,-1.5558792743193628,0.7874285714285714,-0.5229249393236789,1,Browns
0.5420056353866973,0.5490792529527073,0.520554024646741,4,0.07737533746144838,-0.5936782832151122,0.0668317116864511,0.39628571428571435,-0.657893869953998,12,Yellows
2.221120117321366,1.6063575816052593,1.715600957666207,0,1.5803398911906863,-0.8697510226491649,1.0457776762371742,0.04228571428571426,0.5516426041182365,4,Khakis
0.8550818865844648,-1.5115216071420707,-0.2248003438205018,7,0.45311647589375786,0.8474451974602122,-0.20759957445496782,0.6557142857142857,-0.14193439169160815,0,Blues
-0.4866080584108167,-0.29466715028483376,-0.6110288929960773,0,0.8288576143260674,-0.7238424349022478,-0.9214836029417871,0.18771428571428572,-0.4838854510109355,7,Purples
-0.02757120667509261,-0.2679355278396703,0.42720969391745606,6,-0.29836580097086113,-0.35321436203554935,0.10612253459216085,-0.2122857142857143,-0.6825406100965703,8,Reds
-0.7730494623344988,0.3164722432948718,-0.3258117795057533,6,-0.6741069394031706,-0.49128468359617905,0.3315914106510802,-0.4254285714285714,-0.460880694710308,5,Oranges
-0.6021167319898482,-0.4437941575712643,-0.4206042755553007,4,0.45311647589375786,-0.8492052890403968,-0.42097896654289957,-0.2854285714285715,-0.4486994063143015,7,Purples
-0.27148103110422495,-0.1509913069955762,-1.2422990786940116,0,0.45311647589375786,-0.8468837163817117,1.3854921758219263,-0.2788571428571428,-0.3174380786056682,4,Khakis
-1.2972978093946448,-0.7464611765642961,-1.6021820136930058,1,0.8288576143260674,-0.39637146912865684,1.4516821005630838,-0.3414285714285714,0.22943313590487446,4,Khakis
1.665009573693224,1.6411867415213373,1.8791354050292541,4,0.07737533746144838,-0.865526820405584,1.4356635343015256,-0.3262857142857143,0.4196277262653918,4,Khakis
-1.4351220370296036,-1.6829392746010399,-1.731335753362566,2,0.07737533746144838,-0.5871298032560976,0.7743687610885022,0.29885714285714293,0.5294415151640073,4,Khakis
-0.35393072310403545,-0.45945792033978966,-0.11192891394467515,7,0.45311647589375786,-0.44183865047136117,-1.7762101196906122,0.9957142857142858,-0.5870421395760024,7,Purples
1.957529779067502,1.751241330694514,1.534246096462631,7,0.45311647589375786,-0.7433869717750079,1.157907640068084,-0.06371428571428572,0.4296565002931032,4,Khakis
-0.2357958936265735,-0.47016798357712936,-0.3525871116722246,2,0.45311647589375786,-0.9231907228545819,-0.9517073128692561,0.2162857142857142,-0.593547537731923,7,Purples
-1.5983024203264315,-0.898429921832008,-1.0993424543969712,2,0.45311647589375786,-0.7577636089103811,1.7536169627384999,-0.6268571428571428,0.23196541816986005,4,Khakis
-0.5212868738423853,-0.456779187606516,-0.5720908086790654,7,-1.8013303547000992,-0.5880248653757916,-0.5730042274780687,-0.14171428571428568,-0.4465944878285203,1,Browns
1.5542359922474853,2.6481810641904544,2.083851220674025,2,-1.0498480778354802,-0.7922498764075456,1.1494450012883932,-0.055714285714285716,0.734423361206149,9,Turquoises
-0.9206949954450323,-1.811039017931636,-1.9148725283042638,1,1.5803398911906863,-0.9263397552647435,0.5422506688455396,0.5182857142857142,-0.2905564173582599,9,Turquoises
0.35953142358626683,-0.014088598408461024,0.624629046130482,6,-0.29836580097086113,-0.2769461661441813,-0.04288035535026146,-0.0714285714285714,-0.6698735279075562,8,Reds
-0.7144624655419904,-0.7097275289090335,-0.6639926894072719,0,-0.6741069394031706,-0.8185037061851324,0.07196974237412095,-0.7514285714285714,-0.28164412815997686,1,Browns
0.4111759117777277,-0.5224804293106449,-0.4700200986869327,4,-0.29836580097086113,-0.5936782832151122,0.7338689897856936,-0.23428571428571432,-0.6042107585590761,12,Yellows
0.3753315692002237,0.1159637841188743,-0.045466804431225534,0,0.07737533746144838,-0.7306635674799775,-0.06071234420746826,-0.626,-0.9367372427529961,11,Whites
1.8236656977551933,2.5546123563602827,1.0330509554972775,2,0.45311647589375786,-0.6329106669450911,1.0796282313559398,0.010285714285714231,0.49826269258931744,10,Violets
1.297247478312287,1.3469220971075666,1.3586206730457937,7,0.07737533746144838,-0.9677239663033629,1.8258516294651508,-0.6951428571428571,0.05348094469975839,4,Khakis
1.1351872498615672,0.9477846892445295,-0.06308091577871242,7,-1.0498480778354802,-0.7404797817582687,-0.19611456468252977,-0.498,-0.41608408399456254,6,Pinks
-0.8674621517707833,-0.8278231295016805,-0.12323650384502069,2,0.45311647589375786,-0.8464830363221021,0.5670341109860642,0.4948571428571429,-0.2590056865628998,10,Violets
-0.06369884785940617,0.1544425443207028,-0.1642241800406075,1,0.45311647589375786,-0.7679881259583712,0.04446616634012404,-0.7254285714285714,-0.8606706689715033,7,Purples
0.41290847563211813,-0.40733870994980564,-0.3142923875804715,1,-0.29836580097086113,-0.9266216838303771,-1.0000652487532067,0.262,-0.689750335683403,11,Whites
-0.3929869632079051,0.030570816183234317,0.16419748067855972,2,0.07737533746144838,-0.7048164235584918,-0.4270237085283932,-0.2797142857142857,-0.6736951850674842,7,Purples
0.10049586578998028,-0.11609604004199679,-0.13492754039916324,1,0.8288576143260674,-0.3327345996965594,-0.46480334593772954,-0.244,-0.8604520753783923,7,Purples
-0.07442055316165308,0.14295192003588075,0.1600777708279619,0,0.45311647589375786,-0.7214827492603602,-1.745079698465319,0.9662857142857142,-0.8464823446290322,7,Purples
-1.4441465509111893,-1.7025414688836584,-2.120379723100148,0,0.8288576143260674,-0.5193394904913954,1.7901876517507371,-0.6614285714285715,0.6633875209540065,4,Khakis
-0.6173298555235961,0.33555468694687623,0.3841261330836077,0,1.2045987527583768,-0.19162940720794908,-0.016585727713363183,0.4751428571428571,-0.2905564173582599,12,Yellows
1.2209242952951593,1.002920757964486,2.537092266428955e-16,4,-1.4255892162677897,-0.9592559042690063,-1.1539039322840243,0.4074285714285715,-0.36018407900024885,6,Pinks
-0.6287359278245352,0.22576057629607665,-0.3755940943626363,2,-0.29836580097086113,-0.969313507467588,1.082952839447961,-0.5642857142857143,-0.5304907683188682,12,Yellows
2.337437729182717,2.651038867570342,2.2024505658380082,2,-0.29836580097086113,-0.4652771923029342,1.4160181228486701,-0.3077142857142857,0.9916709117542277,4,Khakis
0.3403778270695456,-0.5798936372309406,-0.42147266196028527,4,0.07737533746144838,-0.5936782832151122,1.2754778716859392,-0.7462857142857142,-0.6029343160833216,12,Yellows
-0.06134529565989086,-0.02681078867776029,-0.14854817521829625,3,-1.0498480778354802,-0.5843463269555618,-0.4533183361652915,0.3165714285714285,-0.8349755934494792,3,Greys
-0.11799263330059463,-0.33125630337056067,0.0002818412829792266,7,0.07737533746144838,-0.7533216160515269,-0.4521093877681926,-0.256,-0.721083751576907,7,Purples
0.9156367037292132,0.19135602551849956,-0.15197464427536478,3,-1.4255892162677897,-0.8816403124766959,0.5893996563323916,-0.6691428571428572,-0.6410413533547596,3,Greys
-0.27891317730530185,-0.4486134668705594,-0.30956059993263274,7,0.45311647589375786,-0.6487973394082253,-0.7304697562001826,0.0071428571428571175,-0.594971412696399,7,Purples
0.7668594982109698,-0.05263589790242263,0.15790426944333452,6,-0.6741069394031706,-0.21881785606134063,0.7789023175776222,-0.8482857142857143,-0.6931594217521819,8,Reds
1.4063299317112905,1.4243884415598793,1.8860402275829822,2,-0.6741069394031706,-0.7921291611774429,1.0753969119660938,0.014285714285714235,0.30057943292995937,4,Khakis
2.18287819766671,2.3333546996307097,1.9478252373307539,2,0.07737533746144838,-0.11384999039248167,2.0171677133060295,-0.876,0.7786333493892479,4,Khakis
2.2679040888138453,0.4603590059835793,0.2732044017535444,4,0.45311647589375786,-0.9297289488440231,1.9981267760517245,-0.858,0.1188925366671647,4,Khakis
0.7324667797391933,-0.08874541262089568,0.5636124212944381,6,-1.4255892162677897,-0.8075392345847328,-1.093456512429086,0.9217142857142857,-0.5918251915027484,8,Reds
2.281278795012044,2.3967648320125003,2.051501381733207,4,0.8288576143260674,-0.34777177626582356,1.4731409346115862,-0.36171428571428577,0.8594969383427382,4,Khakis
-1.2573590317249728,1.9185462790467604,1.4504331116862135,2,0.07737533746144838,0.1924603861698495,-0.43578858440735924,0.8714285714285714,0.35576258520601756,0,Blues
0.3321461349265557,0.06786387985619588,0.13927874550375613,7,-1.4255892162677897,-0.6337145010018088,-0.729260807803084,0.006000000000000005,-0.9105042900107776,11,Whites
0.34186068564104954,-0.23789370229456963,-0.2939315975549992,2,-1.4255892162677897,-0.6656626595893578,-0.4227923891385475,-0.2837142857142857,-0.7723810278315765,11,Whites
0.6004393231384695,-0.19222532075153226,0.48861047350573183,6,-1.4255892162677897,-0.5615550900483681,-0.7522308273479603,0.5991428571428572,-0.6439130821430049,8,Reds
-0.632580697187801,-0.967588191358122,0.10929046027475303,2,-1.4255892162677897,-0.8194775834529775,0.2974386184330403,-0.9645714285714285,-0.3042513864416517,11,Whites
-0.3270290613158674,-0.1127575061277704,-0.40005905419388144,7,-0.29836580097086113,-0.8680684875220415,-0.7198914577255685,-0.0028571428571428914,-0.6440730148852296,7,Purples
-0.06178720054172501,0.15112130313498706,-0.11112030089720601,7,0.45311647589375786,-0.7412767394693207,0.2898826909511729,-0.9574285714285714,-0.871548881609169,7,Purples
-0.6883703435450012,0.21529417545167218,0.5872751411860123,7,0.8288576143260674,-0.14048242650518905,0.11246951367692933,-0.7897142857142857,-0.4391759065326908,2,Greens
-0.13530403782846387,-0.26620816641532713,0.24255905203202086,1,1.2045987527583768,-0.651449092609608,0.24424488896069468,-0.9142857142857143,-0.7080414104539081,7,Purples
-0.08645414967427738,-0.3005985696332524,-0.10888251964604284,4,1.2045987527583768,-0.9705281031780472,-1.0998034915138546,0.3562857142857143,-0.7397573985014607,7,Purples
-0.5820737145852328,-2.091349982352078,-1.100296271365824,0,1.2045987527583768,-0.9810931841927485,2.146525191795598,-0.9982857142857143,0.26969642062827215,9,Turquoises
-0.662742300020466,0.2569703174221723,0.717938366989515,1,1.5803398911906863,-0.505011362524944,-1.454932083161616,0.692,-0.34960035181485793,2,Greens
0.173165840215291,-0.07136946318763615,-0.21608418366587462,1,-0.6741069394031706,-0.617614227482164,-1.2052842391607217,0.45599999999999996,-0.8679980803564509,1,Browns
