,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
6820,Blues,5.0,1708.85497935012,487482.927144775,Healthcare,569.618326450041,Yes,855.806255713105,No,Female,After_16:00,0.921766897430643,0.380437052343041,786.844124551862,4.02031406061724,20.5913992365822,8.294,5706.0,89.19259107206021,578.597493469715,9715.25754407048,72217.4038973171,Maybe,732404.347317685,24.0540535766784,364.420736015132,8.08302599471062,325044.656154196,80.0,30-45,5.0,853.729197359644,10.0,Motorcycle_or_truck,Services_or_Retail,494.821655331179,1.0,Yes
1671,Khakis,,1001.0689433645099,2737.36037104026,Education,333.689647788171,Yes,8.20331223693808,Yes,Male,By_16:00,0.29625128093175607,0.206731385551393,931.2559852842239,5.00794751103967,10.968240699730801,8.822000000000001,7178.0,36.692212941125,12.830352643504698,107.69382765639,1478.02160955316,Yes,67.2943316566981,3.5819481631515497,846.0562903493919,65.3149510733783,111692.47068878199,100.0,45_and_up,2.0,19.1532375168662,14.0,Motorcycle_or_truck,Hightech,13.571177828036301,1.0,No
7098,Khakis,6.0,302.33812143596697,92760.2460548863,Environment,100.779373811989,No,920.428878908665,No,Male,After_16:00,0.294232554733753,0.201415986055508,801.3754200655969,6.73788933549076,28.6227859323844,12.669,3331.0,0.7040628930553791,691.469382843934,10587.2275547745,93057.7141793066,No,847189.321129062,26.2958054229935,652.3313455913901,97.83168167341499,10267.2615597486,90.0,Below_30,3.0,1194.6451718057199,11.0,Motorcycle_or_truck,Public_Sector,960.5596787106309,2.0,No
7489,Khakis,8.0,796.557155304843,204296.124590696,Environment,265.519051768281,No,769.421716559104,No,Female,By_16:00,0.6818449217826129,0.792912968667224,914.3347358331081,3.68308860110119,7.05422097817063,7.977,8023.0,9.04201881494373,725.6708882050591,9145.55894200116,87851.8140218826,Maybe,592009.7779127579,26.938279236155,418.31171819100797,89.1919087152928,70775.8859036954,90.0,45_and_up,0.0,1093.48018373553,14.0,Car,Public_Sector,726.868425390135,0.0,No
7586,Greens,7.0,523.682007683864,53702.5801377147,Social,174.560669227955,No,307.64421547666,Yes,Male,By_16:00,0.425860663410276,0.920335068134591,580.683038337156,1.32694991538301,79.74765698891129,1.124,8876.0,13.782981992699199,547.05066542057,4170.54348560774,64691.8251419612,Yes,94644.9633162493,23.3891142504493,269.306229601656,81.985698803328,30655.9879105393,70.0,45_and_up,4.0,864.3669822786211,10.0,Foot_or_bicycle,Industry_or_other,682.5139237048829,1.0,No
6951,Blues,10.0,1548.4053572071,,Environment,516.135119069034,Yes,125.406239647418,Yes,Female,After_16:00,0.194956417893991,0.068070727866143,158.737379359081,4.57758959848434,11.7647408507764,10.161,3839.0,62.684157723560894,154.305772390217,1562.67394125462,25356.5105642192,No,15726.7249425057,12.4219874573361,510.44226305005094,66.4956166408956,266921.596255475,90.0,Below_30,1.0,387.94066039845296,13.0,Motorcycle_or_truck,Student_or_Unemployed,473.04968256503304,0.0,No
8626,Khakis,9.0,292.987195367009,91814.92992092599,Healthcare,97.66239845566959,No,940.125691901803,No,Male,By_16:00,0.891383804380894,0.571332860272378,410.39707884192495,3.90171591658145,66.5658860234544,6.657,9343.0,56.9717270322144,635.2814051788299,10671.8197293757,86993.54625266879,No,883836.3165738441,25.204789330181498,595.59046465811,12.262371741235302,9645.60647056964,80.0,30-45,1.0,1104.65490072138,10.0,Car,Public_Sector,877.778133740512,0.0,Yes
7159,Violets,8.0,152.485441153928,49018.587151472195,Healthcare,50.8284803846426,Yes,964.3921435487711,No,Female,After_16:00,0.34315068856812997,0.62329875677824,676.455717766657,6.1525289108976695,22.3851702176034,9.898,6102.0,74.1017195396125,818.9008767629559,11281.7231890136,100399.458658428,Yes,930052.2065385941,28.6164441669987,640.150701886516,57.1066577453166,2644.3628985966398,80.0,30-45,4.0,1235.46570076898,10.0,Motorcycle_or_truck,Hightech,804.0313946548849,0.0,Yes
3263,Oranges,2.0,264.438308436802,38933.0188966945,Military,88.1461028122674,No,441.68735377460297,Yes,Male,After_16:00,0.0877284130547196,0.13304970343597197,909.81216263026,7.30463639833033,98.9685108885169,2.1830000000000003,9817.0,34.8895974690095,288.227249639668,4993.32803702536,37720.5568419387,Maybe,195087.71848441102,16.977256834944402,289.754539044809,26.8329876242206,7867.88154380308,30.0,45_and_up,4.0,459.088300413966,6.0,Motorcycle_or_truck,Public_Sector,311.030080721609,5.0,Yes
2806,Purples,5.0,48.21833227024489,8151.26011913552,Environment,16.072777423415,No,,No,Male,After_16:00,0.518722402630374,0.776130635524169,978.912441059947,9.44859063252807,62.736265268176794,2.8960000000000004,7104.0,53.87732724193479,413.17926001154603,5897.82806408627,53247.6463229596,No,,20.3268113586845,87.17033374706119,48.727617901749895,284.40695152605304,90.0,45_and_up,4.0,674.1370576494689,13.0,Motorcycle_or_truck,Services_or_Retail,,0.0,No
5225,Blues,4.0,1813.66652234105,157306.19274108,Environment,604.5555074470179,Yes,260.201405500993,Yes,Male,After_16:00,0.426580545958132,0.8055824795737859,984.4480587635189,9.61847675032914,91.87727158423509,6.105,7895.0,64.1421838896349,271.71929879114,3145.45265259221,48705.5751089938,No,67704.7714246923,16.483910300385002,583.273340552823,48.9065448753536,366101.917091969,90.0,30-45,2.0,760.6676684226841,14.0,Foot_or_bicycle,Student_or_Unemployed,980.200317921117,1.0,No
1119,Khakis,8.0,289.145642021372,6304.67065975008,Financial,96.38188067379049,Yes,65.4134430213969,Yes,Female,After_16:00,0.729452894767746,0.7130667639430609,,6.94530945271254,71.2733677821234,6.0920000000000005,9908.0,76.8884407589212,467.35059435013704,1588.83561891424,41576.3177539121,No,4278.91852791354,21.6182930489467,569.272155338571,87.66145214904101,9395.84880289058,60.0,Below_30,1.0,494.031698228945,10.0,Foot_or_bicycle,Public_Sector,133.74963802336399,0.0,Yes
3219,Browns,3.0,752.166499281557,132164.66501689,Social,250.722166427186,No,527.1359405522401,No,Male,By_16:00,0.216361799975857,0.48162335366941994,786.152621731162,4.82673126272857,38.7444335501641,1.567,8433.0,40.96238554921,478.314411702204,6227.988228926801,58053.63268910941,Yes,277872.299821894,21.870400355325103,45.41357886259029,86.5144163835794,63122.3269043686,70.0,45_and_up,3.0,718.569798577316,7.0,Public_or_other,Services_or_Retail,470.746467980216,0.0,Yes
8340,Violets,5.0,793.504597479113,183571.325203372,Education,264.501532493038,No,694.027454106355,No,Female,After_16:00,0.8554699253290892,0.0222070368472487,278.864153660834,,11.6275548469275,6.066,9934.0,94.7623806539923,593.809355617202,8127.89325229795,72479.2438538971,No,481674.107053348,24.368203783151603,227.501655917178,75.12390099000191,70235.56222365849,100.0,Below_30,2.0,890.266571655529,12.0,Public_or_other,Hightech,572.870812378824,0.0,Yes
5453,Purples,5.0,273.762263657358,36100.5478179724,Education,91.25408788578599,No,395.604719244534,Yes,Male,By_16:00,0.379670378752053,0.79434174625203,402.94005977921205,6.15037211915478,11.2225740682334,2.14,7860.0,31.737320544198198,500.368565038906,4956.78432252316,56470.0033410068,Maybe,156503.09388854698,22.3689196216292,130.076956728913,57.4499881593511,8428.56264375253,100.0,45_and_up,5.0,701.0930046059309,13.0,Foot_or_bicycle,Student_or_Unemployed,422.40164829292394,2.0,Yes
8829,Khakis,3.0,561.50776098039,158584.297818391,Education,187.16925366013,No,847.277502673355,No,Male,By_16:00,0.29285856173373803,0.935458545340225,172.712878324091,4.45787588134408,11.6156044881791,12.978,3022.0,33.0504869576544,703.055147780105,9878.88532229376,87415.4128737275,Yes,717879.1665363971,26.515187115691,462.90355639132497,36.6639460902661,35229.4987693502,100.0,45_and_up,1.0,,15.0,Public_or_other,Student_or_Unemployed,729.0123263422611,1.0,Yes
1873,Khakis,3.0,558.772052975704,70057.43595161701,Financial,186.257350991901,No,376.13246177147204,Yes,Female,After_16:00,0.889492735965177,0.107112794416025,907.170008402318,8.2825566129759,24.207527656108102,9.17,6830.0,20.623536780476602,491.849145153537,,53598.673715778,Yes,,22.177672221257502,201.257124261231,54.819523659534795,34888.0581495122,60.0,45_and_up,2.0,651.070743193156,9.0,Public_or_other,Industry_or_other,341.58653275565,1.0,No
9143,Khakis,9.0,657.455035331246,197311.106918211,Financial,219.151678443749,Yes,,No,Female,By_16:00,0.30525536811910603,0.767203450202942,824.665825348347,6.7049868544563695,51.245673326775396,9.415,6585.0,46.1714020930231,612.904751673341,10229.2133704477,85399.0080601495,Yes,810612.811941287,24.756913209714604,588.062113005729,44.7374219307676,48256.609843155995,60.0,Below_30,1.0,1099.4926923989901,12.0,Foot_or_bicycle,Student_or_Unemployed,915.688754443939,0.0,No
1760,Whites,8.0,874.921379459425,155822.435589991,Environment,291.64045981980803,No,534.2963582154081,No,Female,By_16:00,0.37246229476295395,0.7052626246586441,442.899729358032,5.2397985546849695,5.58415958657861,3.62,6380.0,84.7457891097292,485.512330461294,6313.98824307666,60668.4049746523,Yes,285472.598402247,22.034344339264898,65.6758800741864,69.4478303892538,85355.7982637291,90.0,Below_30,1.0,767.442482108158,9.0,Foot_or_bicycle,Industry_or_other,554.103497742906,0.0,No
4541,Browns,10.0,290.524533750302,50841.9201907371,Financial,96.8415112501006,Yes,525.001309195123,No,Female,By_16:00,0.0343543866183609,0.192657406674698,873.1039247941229,1.5817506797611698,36.353369662538206,3.072,6928.0,49.2814068915322,448.695495306942,6147.40408256511,55412.4663893209,No,275626.374656593,21.182433649298698,69.4004460953354,6.44195163622499,9485.119812453471,60.0,45_and_up,2.0,686.5826964446389,6.0,Foot_or_bicycle,Services_or_Retail,460.51323949775804,1.0,Yes
5422,Browns,3.0,90.72675606584541,10075.4133757054,Healthcare,30.2422520219484,No,333.156848517534,Yes,Male,By_16:00,0.7220738234464079,0.262846484547481,325.315583031625,8.266838858835401,10.1049201795831,5.622999999999999,4377.0,69.3660346325487,355.695521732657,4042.95952864066,43285.134203152,No,110993.485714135,18.8598918801953,242.816375457775,6.1228258302435306,954.836059380993,80.0,30-45,4.0,552.698742231609,8.0,Car,Hightech,398.514175640929,0.0,No
2786,Blues,4.0,1999.7163756998002,,Environment,666.572125233266,Yes,795.768104493618,No,Female,By_16:00,0.907627748791128,0.0756351239979267,754.449653672054,0.639779758639634,25.3229048103094,6.632999999999999,7367.0,93.76163270790131,630.918858572841,9219.51876208186,75301.7649261747,Maybe,633246.876129366,25.1180982276294,323.564496723121,3.50860159378499,444994.970263227,90.0,Below_30,0.0,893.060271511786,15.0,Public_or_other,Services_or_Retail,491.312976693735,0.0,No
3680,Yellows,5.0,1400.57855427668,267254.338571868,Environment,466.85951809222803,Yes,572.451301119392,No,Female,By_16:00,0.9109931299462909,0.952766699483618,102.630466688424,7.45924589689821,96.420726692304,7.831,6169.0,92.1369993127882,569.7518693193119,6864.01674983254,63767.0026487772,Maybe,327700.49215328397,23.869475681700898,166.25248357280302,20.869036158546802,218434.669151399,90.0,Below_30,3.0,753.8300947645939,11.0,Motorcycle_or_truck,Industry_or_other,367.616564530549,0.0,No
9884,Browns,10.0,807.787310447527,128743.855698255,Environment,269.262436815842,Yes,478.135224581315,Yes,Male,After_16:00,0.503001351840794,0.7140969170723109,344.744828296825,4.13945243461058,11.8474022485316,5.728,4272.0,60.6870935996994,425.459560116247,5632.271366045649,52573.1918105266,No,228613.292985425,20.6266710866356,91.038462518872,92.1935468912125,72781.5223168213,90.0,45_and_up,4.0,656.990782722415,9.0,Car,Services_or_Retail,452.527312319322,0.0,No
2890,Purples,1.0,291.001951796012,37947.3429143594,Education,97.00065059867079,Yes,391.207096861259,Yes,Male,After_16:00,0.29214848042465696,0.976608608616516,487.36071889288695,9.54225175781175,79.7246338799596,2.783,7217.0,27.9092314420268,458.64288405915397,4829.356736730901,52670.094297255804,Yes,153042.992634615,21.4159492915713,149.876820589144,69.9702091515064,9516.12686716408,100.0,45_and_up,4.0,654.68502111941,,Foot_or_bicycle,Public_Sector,405.571431560091,0.0,No
3588,Khakis,1.0,997.496234915611,33829.5637028134,Healthcare,332.49874497187,Yes,101.743432762958,Yes,Female,By_16:00,0.7060893676243721,0.0799225280061364,52.0738030318171,7.51449768664315,84.85097435768691,9.334,6666.0,9.137142891995609,242.903510923497,1503.2413494765801,25722.0754225722,Maybe,10351.7261103906,15.5853620722618,561.915743450218,98.7811408471316,110897.914152841,80.0,45_and_up,1.0,327.921333362273,14.0,Motorcycle_or_truck,Industry_or_other,198.267660509659,0.0,No
8031,Greens,8.0,904.0772569149871,85302.1391148297,Financial,301.359085638329,No,283.058129586986,Yes,Male,By_16:00,,0.9788466265890748,910.322659416124,8.40156103717163,65.38591994903979,2.9810000000000003,7019.0,69.7381081990898,476.978344399003,3784.53798466786,57756.004924234294,Maybe,80121.9047252829,21.839833891286897,260.772637309633,8.77425267826766,91128.657582408,,30-45,0.0,779.0156526859599,11.0,Public_or_other,Student_or_Unemployed,642.858659536317,3.0,Yes
384,Purples,1.0,138.42173533435698,20595.5309585476,Social,46.1405784447857,No,446.364819270597,Yes,Male,By_16:00,0.638940120115876,0.523261748254299,94.2253062967211,0.612598008010536,18.519727699458603,5.882000000000001,4118.0,70.8111379062757,422.870576020287,5309.389344746551,55237.338813002,Yes,199241.551882473,20.5638171558757,137.825556544569,1.32013903930783,2185.09355766421,,Below_30,3.0,725.6437134709449,12.0,Foot_or_bicycle,Services_or_Retail,600.847426251254,0.0,Yes
7665,Whites,2.0,757.836926559173,71003.2578580155,Education,252.612308853058,Yes,281.07600211721,Yes,Male,By_16:00,0.561683589592576,0.553009070456028,107.395095285028,3.4706865530461095,9.32218139059842,6.55,,75.0932788010687,276.230227703152,3363.22047657841,38641.7422314723,No,79003.71896619411,16.6201753210714,313.26252625708304,49.3336967658252,64075.590892925706,,45_and_up,1.0,532.476369910374,10.0,Motorcycle_or_truck,Services_or_Retail,511.523129531633,1.0,Yes
300,Whites,1.0,127.943565497341,21339.406235399198,Financial,42.6478551657802,No,500.362940936864,No,Male,After_16:00,0.725216815946624,0.544186940882355,82.0246166549623,6.19660450611264,99.07940295524901,4.487,5513.0,62.0220951735973,440.83463901105904,5885.298687390749,55516.958704410594,Yes,,20.9960624644494,60.11016815462789,68.4282569680363,1871.48740540714,60.0,45_and_up,2.0,702.0921993688389,7.0,Public_or_other,Student_or_Unemployed,510.60946033039903,1.0,Yes
7039,Greens,1.0,483.82759489160696,51217.0710092621,Social,161.275864963869,No,317.574306736698,Yes,Female,By_16:00,0.8294806911144409,0.5628491758834571,271.473290165886,0.16975216334685697,30.323854507878398,1.851,8149.0,16.1251615965739,494.570893060587,4164.884853488161,59509.063936691105,Yes,100853.440299295,22.2389499091254,225.45908414935502,37.6163467997685,,70.0,30-45,1.0,793.058827413421,9.0,Public_or_other,Industry_or_other,632.3751859704461,0.0,No
5117,Purples,9.0,186.52210161222303,27929.894563193302,Social,62.1740338707411,Yes,449.221207381512,Yes,Female,By_16:00,0.22103654593229302,0.5052417058032009,324.536985252053,2.96219745185226,52.37506944686171,5.653,4347.0,42.764182854443796,440.36970552155,5372.95148485822,54129.3764351798,Maybe,201799.693161303,20.984987622620803,78.9962152381286,61.9719707639888,3937.7845216308,70.0,30-45,2.0,686.103539793853,9.0,Foot_or_bicycle,Public_Sector,489.697368172613,1.0,No
7308,Turquoises,10.0,631.974569485993,109287.843729135,Healthcare,210.658189828664,No,518.792285351083,No,Female,After_16:00,0.673977971309796,0.21103025157935898,375.808441545814,2.6598059758544,38.2797303842381,8.992,7008.0,64.3383109476417,777.983504329586,6743.88986217,86068.6218927884,Yes,269145.435339799,27.892355661176897,317.68485311655104,14.443469722755301,44597.531131718206,80.0,45_and_up,4.0,1078.37900624593,14.0,Public_or_other,Industry_or_other,652.629247628399,0.0,No
8195,Purples,9.0,505.78550462122496,79003.7216805634,Social,168.595168207075,No,468.60015337763394,Yes,Male,By_16:00,0.959525606129318,0.585420608986169,797.9896056931469,,67.1298245200887,5.0489999999999995,4951.0,,343.838791799298,5373.67911737494,47437.117737876506,No,219586.10374554302,18.5428905998848,160.558182522502,81.1413765884936,28602.925910979,70.0,45_and_up,0.0,616.397792881324,10.0,Motorcycle_or_truck,Services_or_Retail,520.165729848386,0.0,No
3649,Khakis,2.0,419.715270233177,8582.213834755721,Education,139.90509007772602,No,61.343113606429704,Yes,Female,After_16:00,0.98431660560891,0.8260876615531741,173.173896735534,1.6015032865107097,23.995519941672697,9.396,6604.0,23.7873878329992,302.060607820749,1217.5523517058,28842.5288242601,No,3762.97758693134,17.3798909035917,590.3716383104239,30.944998934864998,19723.3393197343,100.0,45_and_up,3.0,357.00727725346604,16.0,Motorcycle_or_truck,Industry_or_other,158.036837708297,3.0,No
6869,Turquoises,10.0,1005.8363689830801,294796.79552775604,Social,335.27878966102503,Yes,879.2587083298711,No,Male,After_16:00,0.941051728324965,0.822521154303104,291.393634630367,7.7167531545274,28.004297404549998,8.562999999999999,7437.0,27.365718386136,900.6499162214011,10593.886915741501,109214.975254894,Maybe,773095.8761739141,30.010829982214798,722.091150966647,72.8321116883308,112757.145586223,70.0,30-45,3.0,1381.45827185777,9.0,Car,Hightech,965.894952851046,0.0,Yes
520,Purples,1.0,135.645994494828,19862.8823485311,Environment,45.215331498275795,No,439.295294103694,Yes,Male,After_16:00,0.5368540703784671,0.338577327784151,58.550485642626896,2.65579710481688,19.0092817647383,3.4960000000000004,6504.0,,395.28995625257005,5183.53285354207,50677.066100872595,Yes,192980.355421651,19.8819002173477,121.091646357974,12.8459902945906,2099.64153399725,90.0,45_and_up,4.0,651.556785709514,11.0,Public_or_other,Industry_or_other,503.732591343664,1.0,Yes
9405,Greens,2.0,256.205558959025,29310.8934258801,Social,85.40185298634171,No,343.211445664625,Yes,Male,After_16:00,0.0201842694077641,0.725929300300777,314.148937584832,3.9123506750911496,36.6713949711993,3.483,6517.0,11.2578677246347,519.0538845371971,4470.2222257206395,63657.119578782695,Maybe,117794.096435202,22.782754103426498,261.66233117393995,1.1816383572295301,7388.878346487059,70.0,Below_30,1.0,855.778645856642,11.0,Car,Student_or_Unemployed,708.6180104134039,0.0,Yes
2796,Blues,6.0,1121.70623994125,13106.341587216699,Healthcare,373.90207998041603,No,35.0528715644032,Yes,Female,By_16:00,0.19239962194114898,0.759329804452136,424.696735804901,3.90359726501629,62.4845933867618,5.397,8603.0,51.171325170435,131.655401084572,613.8395178131759,18023.9512587432,No,1228.70380491054,11.4741187498026,626.042953624329,10.8817480737343,140186.66749366198,80.0,30-45,1.0,271.899938466959,14.0,Public_or_other,Public_Sector,299.809580668807,0.0,No
868,Yellows,10.0,998.689595760672,100018.81813682901,Financial,332.896531920224,Yes,300.45016558117,Yes,Female,After_16:00,0.8487707462627441,0.516511347843334,246.61822873167702,2.61828940361738,80.54256034083659,10.249,3751.0,,512.7892368835489,4030.0801295788,59364.133298843895,Maybe,90270.30199775279,22.644850118372396,213.68957352679502,24.491181294433797,111162.997496433,60.0,30-45,5.0,779.2366674333141,10.0,Foot_or_bicycle,Services_or_Retail,575.362675360005,0.0,No
4705,Purples,3.0,328.922149029257,39954.9917026244,Education,109.640716343086,Yes,364.417463103743,Yes,Female,After_16:00,0.6813102441374209,0.599967390997335,195.28470281511503,4.24030828056857,0.147742428816855,4.6080000000000005,,32.5313754845411,403.04639200084,4450.26741503911,50283.2331314258,Yes,132800.087414968,20.0760153417166,167.352552738919,48.510249354876606,12140.7273965681,100.0,30-45,2.0,656.6709969066729,14.0,Car,Industry_or_other,514.974995591087,0.0,No
3562,Browns,1.0,214.755055331959,25664.278612924398,Education,71.5850184439865,No,358.514660899419,Yes,Female,By_16:00,0.4986930065788329,0.220171496504918,412.23822068423,2.08625530824065,94.6627149824053,3.656,6344.0,64.626475982368,407.68385989890703,4400.514328792,48052.688501506105,Maybe,128532.762079825,20.1911827265989,193.21922569357,19.8964116862044,5205.999884069871,100.0,Below_30,2.0,605.880645962077,9.0,Public_or_other,Industry_or_other,406.22741192623596,0.0,No
9303,Blues,,1080.88400763747,272167.294054812,Education,360.294669212491,Yes,755.401945440099,No,Female,By_16:00,0.11390342796221399,0.158501448575407,652.511643245816,7.08406433928758,93.79300449509171,8.091000000000001,5909.0,21.6027993243188,,9044.48350891471,75084.1715533752,Maybe,570632.099174686,27.298938207499198,523.741620443153,27.474978147074598,130182.54333215099,100.0,45_and_up,2.0,803.287634300068,12.0,Car,Hightech,114.077230449766,0.0,
2564,Reds,1.0,620.243642811586,104906.80125867699,Other,206.74788093719602,Yes,507.41415478180903,No,Male,By_16:00,0.983861996326596,0.29181354818865696,856.420015217736,8.87560789939016,47.2860494395718,3.145,,12.2590783517808,488.29562057430803,6050.7327889667,62504.763583205895,Yes,257469.124472938,22.097412078664497,144.79800820225,98.73909407760951,42961.434152958,50.0,45_and_up,2.0,812.2742849944169,8.0,Foot_or_bicycle,Student_or_Unemployed,644.133621998719,0.0,No
6643,Blues,,1033.72158308569,287674.798030461,Healthcare,344.573861028563,Yes,834.8712150473151,No,Male,By_16:00,0.453609626973048,0.7123356880620121,923.769283806905,9.777492904104289,14.321148581802799,10.679,3321.0,77.2169670090079,215.18830885179298,8779.088768176729,36741.2102585658,Yes,697009.94571458,14.669298171752901,514.919947226362,67.4638689262792,119085.71956516,80.0,45_and_up,1.0,393.098662397824,13.0,Foot_or_bicycle,Student_or_Unemployed,231.884125852957,1.0,No
