,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
9700,Browns,5.0,278.55136945837603,45797.0908537259,Education,92.85045648612551,Yes,493.234956368462,Yes,Female,After_16:00,0.565091258846223,0.395424959948286,86.57557959668341,7.0889512845315,65.1645217789337,2.122,7878.0,15.6339450739324,425.871746538831,5784.09305676228,52889.632912427696,Yes,243280.722183799,20.6366602564182,87.66563393948591,41.8620888143778,8724.057726168001,100.0,Below_30,3.0,659.453696457824,10.0,Motorcycle_or_truck,Student_or_Unemployed,453.691257872061,3.0,Yes
875,Purples,2.0,137.83290474346902,20481.0222984529,Financial,45.9443015811563,No,445.779380545705,Yes,Female,After_16:00,0.716544277733192,0.0144898386206478,833.706295816228,0.697938511148095,49.28171201609079,3.8960000000000004,6104.0,40.3531764866784,414.462314465001,5286.71843438705,53629.3457609325,No,198719.256119712,20.358347537681,118.027839711618,97.3338929237798,2166.8231493614003,60.0,45_and_up,2.0,697.90078486558,8.0,Public_or_other,Public_Sector,560.6135275850161,0.0,Yes
5280,Oranges,8.0,82.6080052513278,11370.0535940997,Other,27.5360017504426,No,412.915923566027,Yes,Female,After_16:00,0.389019353315234,0.233133248984814,243.74227225780498,1.9891947787255002,33.418209687806694,2.696,9304.0,86.1096668057144,313.206844830151,4755.57292532057,48924.3468970554,Yes,170499.559934385,17.6976508280097,310.719006152029,47.43098677136,795.767394150821,50.0,30-45,1.0,689.443592052018,7.0,Public_or_other,Services_or_Retail,732.5316786965581,0.0,No
8966,Greens,2.0,560.381467963609,54755.7621475476,Education,186.79382265453603,No,293.134758791328,Yes,Male,After_16:00,0.25078976503573397,0.914072494255379,708.754097810015,1.48249414982274,79.7582530183718,3.718,6282.0,40.4120427323505,533.984172726004,3999.3159333652898,62464.1826627926,Maybe,85927.98681165,23.1080975574798,,7.19512372743338,35088.7260045489,100.0,30-45,3.0,830.815708403401,15.0,Public_or_other,Hightech,641.8329541417289,1.0,Yes
6980,Oranges,,354.74935315968696,55470.780816044906,Other,118.249784386562,No,469.09836752605906,Yes,Female,After_16:00,0.987894048448652,0.41268781409598904,543.214354896918,2.4869205919094397,10.148258344270301,2.477,9523.0,95.10822733864191,514.685969486741,5720.355614234069,55605.4551281993,Yes,220053.27841561302,22.6866914618845,,30.015452718362198,14111.2612918551,50.0,45_and_up,6.0,650.472977145389,7.0,Car,Services_or_Retail,280.691535709432,2.0,Yes
3750,Yellows,2.0,963.2754982708631,87292.3269564734,Environment,321.091832756954,Yes,271.8609383707,Yes,Male,After_16:00,0.209223051788285,0.7904076050035659,,3.0399778415449,92.38716168329121,5.194,8806.0,46.3171341922134,353.791788597323,3426.19296090164,42313.0190138192,Yes,73908.3698117974,18.8093537527828,286.104847190852,92.5598767586052,103431.05689597699,90.0,Below_30,2.0,549.686529090562,11.0,Public_or_other,Industry_or_other,408.17565103180397,0.0,Yes
5070,Khakis,3.0,277.38121418362704,84872.0112920041,Financial,92.4604047278756,Yes,917.928182791269,No,Male,After_16:00,0.986287159146741,0.772685315227136,65.3291090857238,4.27592136198655,95.1948104891926,8.904,7096.0,63.802337576635196,794.395634788089,10768.0730974889,100864.644021004,No,842592.148762482,28.185025009534602,676.995284595503,43.115861783735504,8651.38684717044,60.0,Below_30,1.0,1278.66658807765,10.0,Foot_or_bicycle,Services_or_Retail,943.835396978488,2.0,No
5638,Turquoises,8.0,243.163916922067,41198.552066332406,Social,81.05463897402241,No,508.281235815957,No,Female,By_16:00,0.435533118667081,0.30082093994133197,925.0064371153709,7.9331412143074,,12.298,3702.0,68.8792852219194,694.468851321619,6471.75006080281,77757.48224831429,Maybe,258349.814682597,26.3527769186023,214.24835658097598,56.7069533513859,6660.9091381831295,70.0,Below_30,3.0,970.61515789526,13.0,Foot_or_bicycle,Services_or_Retail,589.530136248413,0.0,No
925,Turquoises,1.0,130.954975324153,16338.5892786013,Education,43.6516584413844,No,374.294811743312,Yes,Female,By_16:00,0.806720719439909,0.13717806967906698,782.619185512885,5.29653103556484,67.2060158802196,6.267,9733.0,70.29511141590771,370.654896382506,4484.25791019813,42738.560675277404,No,140096.606097961,19.252399756459102,275.075618122055,6.32223789580166,1959.1189431246698,100.0,45_and_up,3.0,517.174478462948,16.0,Public_or_other,Hightech,292.31118108872397,0.0,No
5541,Browns,10.0,265.827882495379,22809.8666507991,Social,88.6092941651263,Yes,257.42070135771803,Yes,Female,After_16:00,0.23989311303012098,,272.65262324363,7.321381212677809,90.8452448435128,1.9980000000000002,8002.0,51.765358587727,353.185298350937,3280.57761027905,41214.863112331295,Maybe,66265.4174874992,18.793224799138,310.603195215181,34.0045664459467,7950.216306607021,70.0,Below_30,2.0,530.215084764117,7.0,Foot_or_bicycle,Hightech,373.212492225004,0.0,Yes
946,Purples,4.0,296.58343929639705,35037.071726137205,Environment,98.8611464321322,No,354.40689280485003,Yes,Male,After_16:00,0.793647158890963,0.7181706016417589,243.92443546093997,1.08850862132385,7.42369745858014,6.061,3939.0,74.10292294807729,404.064088927848,4352.19710590419,48812.492522638204,No,125604.24566758801,20.1013454506868,180.100109353698,73.63333066459751,9882.38742030763,90.0,Below_30,0.0,626.542896070504,13.0,Motorcycle_or_truck,Industry_or_other,454.889053509911,0.0,Yes
472,Reds,6.0,,96490.2848417639,Other,185.40610255583198,Yes,520.426693143542,No,Male,After_16:00,0.10833086236379999,0.660605541663244,897.841328987852,8.76166655914858,40.320608136244104,3.37,8630.0,66.1614718846977,478.77016929627996,6161.80727002797,60810.182290114004,Maybe,270843.942936322,21.8808173818137,98.4802363852016,56.070855725556605,34570.8289674995,50.0,Below_30,3.0,779.9209295716879,11.0,Motorcycle_or_truck,Public_Sector,593.970215781364,0.0,Yes
7478,Browns,7.0,101.87470769064699,17209.4193465958,Healthcare,33.9582358968823,Yes,506.781901122719,No,Female,By_16:00,0.378752485848963,0.987376414705068,535.034408327192,9.68097302131355,83.6501464247704,6.002999999999999,3997.0,3.75747126527131,430.53489533442496,5928.88880189604,54590.144224903095,Yes,256827.895305557,20.7493348166737,69.8092972062866,97.89245461579408,1197.12002112519,80.0,45_and_up,1.0,688.8565585015781,8.0,Motorcycle_or_truck,Hightech,501.39392517664595,4.0,Yes
7984,Yellows,10.0,864.1522686587531,147517.583236901,Healthcare,288.050756219584,No,512.123575625841,No,Female,By_16:00,0.857820387696847,0.176881364313886,188.303151167929,1.09642286552116,13.104229583405,7.327000000000001,6673.0,62.925667385570705,301.33270208017603,5723.90116041876,46794.7685513175,No,262270.55671179603,17.3589372393639,226.409773421382,86.6938017308712,83271.288914894,80.0,45_and_up,2.0,626.369432897005,12.0,Car,Student_or_Unemployed,607.915286924524,2.0,No
4742,Greys,4.0,410.564880344392,74803.2514307163,Foreign_Affairs,136.854960114797,No,546.5877989951509,No,Male,After_16:00,,0.7448720398824659,249.79324266314498,,59.609368164092295,2.287,9713.0,11.4340550033376,660.857502180933,6787.592994313371,72038.6178505898,Maybe,298758.222010363,25.7071488535958,181.710541341515,49.482707842253106,18876.1350681376,40.0,30-45,3.0,864.1702078014321,7.0,Public_or_other,Hightech,429.479351878155,0.0,No
6924,Purples,5.0,471.82593927686895,72452.7531106526,Healthcare,157.27531309229,Yes,460.674670971007,Yes,Female,After_16:00,0.11561906174756599,0.0947853028774261,270.137249492109,1.58955928171054,30.720446282066398,3.428,6572.0,33.6299942806363,495.27060400273695,5597.287917715539,60410.8172570004,Maybe,212221.152474245,22.254676003095103,74.73720660995,51.0260064853355,24902.79942137,80.0,Below_30,3.0,773.500130922918,14.0,Motorcycle_or_truck,Industry_or_other,563.378240446709,0.0,No
1335,Greys,3.0,319.033797638665,53033.797056612,Foreign_Affairs,106.344599212888,No,498.697606170344,Yes,Male,After_16:00,0.494457912398502,0.805819804547355,128.59564088285,8.58784130308777,69.1053178859875,2.2680000000000002,9732.0,83.16387855447829,435.55382156748,5858.0837048384,53634.1210439634,No,248699.302400031,20.869926247293698,82.60236547556391,25.3374793566763,11425.5183809627,40.0,45_and_up,1.0,666.0411568466599,6.0,Public_or_other,Public_Sector,448.345913637788,1.0,No
4198,Browns,7.0,431.525238176657,48513.7414805109,,143.841746058886,Yes,337.271639212795,Yes,Male,After_16:00,0.23434531688690197,0.17745328485034398,948.96846357733,2.1495473734103103,97.003428498283,5.041,4959.0,35.7804972678423,401.036161640441,4174.78871540883,47891.0454002771,Maybe,113752.158617286,20.02588728722,200.28848954255298,56.0470603406429,20844.2896553278,80.0,45_and_up,0.0,613.6713311895089,7.0,Motorcycle_or_truck,Hightech,438.023243583665,1.0,No
4810,Purples,2.0,206.156877447847,29755.0078306533,Social,68.7189591492825,Yes,432.995612841205,Yes,Female,After_16:00,0.340861249482259,0.973172550089657,82.74979749694471,7.02289772452787,56.5399067010731,1.412,8588.0,16.5236686356366,422.07837336234,5174.11287513673,51768.2718288201,No,187485.20073973102,20.5445460734069,109.34340099779399,58.318564854562304,4801.0143057100395,70.0,Below_30,2.0,654.497848213105,13.0,Public_or_other,Student_or_Unemployed,462.655501805757,0.0,Yes
6266,Purples,7.0,155.748353835188,20964.2284996851,Healthcare,51.9161179450626,Yes,403.809632335557,Yes,Male,By_16:00,0.25263872207142396,0.38426990946754797,612.285171635449,8.84896823437884,39.2348532797769,6.101,3899.0,46.10808608122171,455.059979832284,4948.21628302014,53644.4487169778,No,163062.219166978,21.3321349103245,116.898077392188,99.1106480825692,2757.1994204307102,80.0,30-45,4.0,675.4759577063189,11.0,Foot_or_bicycle,Public_Sector,451.082025247416,0.0,No
8311,Pinks,5.0,359.312648101006,81369.45347564691,Healthcare,119.77088270033501,Yes,679.375918763426,No,Male,By_16:00,0.741548576857895,0.97082393290475,393.688963958994,2.59375796187669,92.7198112942278,5.834,4166.0,89.10505003295842,621.8648536529071,8037.488894940071,72382.7378648858,No,461551.638995649,24.937218242075602,217.608940149697,30.9307462302968,14474.8352255178,80.0,Below_30,2.0,868.575937417763,7.0,Public_or_other,Public_Sector,481.91995450760805,0.0,Yes
2683,Yellows,6.0,92.4030799447791,7152.399110650291,Environment,30.801026648259697,No,232.213010050897,Yes,Male,After_16:00,0.888667155290022,0.461005177116022,198.015528963879,3.8736366364173596,,7.233,6767.0,56.298291007988205,334.80160482086103,2991.7333101507,44658.9822595446,Yes,53922.882036898205,18.2975846717773,331.869484171586,39.3673702143133,989.504269235063,90.0,30-45,2.0,627.308673670179,13.0,Car,Public_Sector,605.5318566526271,0.0,No
3249,Oranges,3.0,64.9322165949764,10439.7645233807,Other,21.6440721983255,Yes,482.33827847739303,Yes,Female,By_16:00,0.8791444725356999,0.52408576477319,488.58629143796895,7.3304612073116,93.8845625612885,8.821,3179.0,58.836470264941504,418.189594058699,5659.76197289133,56593.4981508708,Yes,232650.214884535,20.449684448878397,171.33641625835898,74.67732904478909,500.10993352465204,50.0,30-45,2.0,749.356199284464,11.0,Motorcycle_or_truck,Public_Sector,649.5034735677909,0.0,Yes
9013,Khakis,5.0,162.08705553325,52524.9998221659,Environment,54.0290185110834,No,972.162761227857,No,Male,After_16:00,,0.0852273290511221,109.582633478567,1.8784659961238501,8.1654897890985,9.967,6033.0,25.5052473628893,645.817180396989,11013.2619730725,90910.86153672119,No,945100.4343181709,25.4129333292516,694.348851224687,58.6048693396151,,90.0,Below_30,2.0,1172.33695943852,11.0,Foot_or_bicycle,Hightech,987.770441916892,1.0,Yes
8287,Pinks,8.0,327.708317385595,30153.2024322871,Environment,109.236105795198,Yes,276.036958776432,Yes,Male,After_16:00,0.243810429703444,0.0319764928426594,455.416185548529,6.47953133564442,19.2354428581893,5.307,4693.0,76.2008646968752,380.07195333890803,3520.5134944421297,45232.960402258206,No,76196.4026105414,19.495434166463397,260.89563811336603,14.017417491413699,12051.7629150949,90.0,45_and_up,,589.985319881491,10.0,Motorcycle_or_truck,Services_or_Retail,440.633731997662,2.0,No
6019,Blues,10.0,1814.7841767918399,532768.494277021,Environment,604.928058930612,No,880.7138078846041,No,Male,By_16:00,0.677323131123558,0.47002327418886103,123.20539844222401,4.73009481327608,56.632656650617704,10.401,3599.0,79.0765744401142,451.56827569007896,9710.27463022619,68955.0368713681,Maybe,,,472.960215942349,9.34076567646116,366552.884540489,90.0,45_and_up,0.0,882.688048086129,,Car,Industry_or_other,776.4104383531959,2.0,No
8675,Khakis,7.0,472.195363549774,150956.483692746,Environment,157.398454516591,Yes,959.0722104379599,No,Female,After_16:00,0.19499038206413397,0.34911216981709003,,9.28986819926649,88.6594955110922,7.024,8976.0,24.113994324579803,931.810184614733,11454.342473609098,113490.762369721,No,919819.504834355,30.525566081806502,794.9041418446981,36.034048628062,24941.671938728,90.0,Below_30,3.0,1426.747692047,12.0,Public_or_other,Hightech,984.42260969989,0.0,No
2855,Khakis,10.0,102.09809504507099,2022.7114240981698,Environment,34.032698348357,Yes,59.4343534971515,Yes,Female,By_16:00,0.0777228630613536,0.707632288569584,628.435068530962,4.32922769105062,37.5031022820622,11.845999999999998,4154.0,60.38834678474811,317.906903102994,1230.1573411775,31501.547913886203,Yes,3532.44237562437,17.8299440016786,552.892206142563,21.598772634752102,1202.25725521862,90.0,30-45,3.0,402.02946675534696,13.0,Foot_or_bicycle,Services_or_Retail,219.939637225875,0.0,No
1663,Pinks,6.0,927.7247930907221,217835.558608609,Social,309.241597696907,Yes,704.418681803969,No,Female,By_16:00,0.736775148427114,0.0860296464525163,240.931228734553,0.0414282619021833,,3.688,6312.0,54.9779669148847,642.345522878023,8328.87786379573,75142.6419767035,Yes,496205.67927444103,25.344536351608895,249.39391574812902,3.7046652985736697,95949.60734383279,70.0,Below_30,2.0,904.637242157448,6.0,Foot_or_bicycle,Services_or_Retail,512.16880677366,1.0,Yes
